x,y,z
0.1319713399228942,0.1319713399228942,0.1319713399228942
0.10125053776113335,0.10125053776113335,0.10125053776113335
0.11375146591845597,0.11375146591845597,0.11375146591845597
0.11116053690744114,0.11116053690744114,0.11116053690744114
0.13682356070820062,0.13682356070820062,0.13682356070820062
0.13383497437114558,0.13383497437114558,0.13383497437114558
0.14460897838524228,0.14460897838524228,0.14460897838524228
0.10434694163147082,0.10434694163147082,0.10434694163147082
0.12109609098426352,0.12109609098426352,0.12109609098426352
0.10148986097190352,0.10148986097190352,0.10148986097190352
0.11093189874018017,0.11093189874018017,0.11093189874018017
0.12526776440516812,0.12526776440516812,0.12526776440516812
0.10132679848419318,0.10132679848419318,0.10132679848419318
0.10994188253433243,0.10994188253433243,0.10994188253433243
0.13249422188897617,0.13249422188897617,0.13249422188897617
0.12724707403016083,0.12724707403016083,0.12724707403016083
0.11102203110203485,0.11102203110203485,0.11102203110203485
0.12946328419379544,0.12946328419379544,0.12946328419379544
0.14047152283389133,0.14047152283389133,0.14047152283389133
0.10032493798390306,0.10032493798390306,0.10032493798390306
0.1402909625916404,0.1402909625916404,0.1402909625916404
0.13490696974941135,0.13490696974941135,0.13490696974941135
0.1170125258258996,0.1170125258258996,0.1170125258258996
0.10777397499058908,0.10777397499058908,0.10777397499058908
0.14786065361033907,0.14786065361033907,0.14786065361033907
0.11682972725563134,0.11682972725563134,0.11682972725563134
0.1046372921690074,0.1046372921690074,0.1046372921690074
0.1048358188416732,0.1048358188416732,0.1048358188416732
0.142374718317373,0.142374718317373,0.142374718317373
0.13018630156834457,0.13018630156834457,0.13018630156834457
0.140356413663719,0.140356413663719,0.140356413663719
0.1364865893346909,0.1364865893346909,0.1364865893346909
0.12681140457273504,0.12681140457273504,0.12681140457273504
0.14865578819896855,0.14865578819896855,0.14865578819896855
0.11892671886041768,0.11892671886041768,0.11892671886041768
0.12760203156366134,0.12760203156366134,0.12760203156366134
0.14147023321264976,0.14147023321264976,0.14147023321264976
0.1309259876182123,0.1309259876182123,0.1309259876182123
0.14308534501553888,0.14308534501553888,0.14308534501553888
0.1288676072628381,0.1288676072628381,0.1288676072628381
0.13522859181074617,0.13522859181074617,0.13522859181074617
0.10229121918278311,0.10229121918278311,0.10229121918278311
0.11139491378257735,0.11139491378257735,0.11139491378257735
0.11446939818010536,0.11446939818010536,0.11446939818010536
0.10398959884618138,0.10398959884618138,0.10398959884618138
0.11163954431805151,0.11163954431805151,0.11163954431805151
0.10505007147048646,0.10505007147048646,0.10505007147048646
0.11389868015550461,0.11389868015550461,0.11389868015550461
0.13178422221322,0.13178422221322,0.13178422221322
0.11824160894850422,0.11824160894850422,0.11824160894850422
0.11850904835584414,0.11850904835584414,0.11850904835584414
0.11047535153857439,0.11047535153857439,0.11047535153857439
0.11334889110245568,0.11334889110245568,0.11334889110245568
0.1468327293856247,0.1468327293856247,0.1468327293856247
0.1324017692623297,0.1324017692623297,0.1324017692623297
0.1304565502833494,0.1304565502833494,0.1304565502833494
0.10855693240990485,0.10855693240990485,0.10855693240990485
0.13645633989751746,0.13645633989751746,0.13645633989751746
0.10817012468809642,0.10817012468809642,0.10817012468809642
0.1189727720878824,0.1189727720878824,0.1189727720878824
0.14947616753182977,0.14947616753182977,0.14947616753182977
0.13199998799270465,0.13199998799270465,0.13199998799270465
0.12784748718873232,0.12784748718873232,0.12784748718873232
0.13423071254949373,0.13423071254949373,0.13423071254949373
0.14214259600949047,0.14214259600949047,0.14214259600949047
0.13879999557731226,0.13879999557731226,0.13879999557731226
0.11145240359820523,0.11145240359820523,0.11145240359820523
0.10160501219520189,0.10160501219520189,0.10160501219520189
0.1157726524029541,0.1157726524029541,0.1157726524029541
0.11338704379878514,0.11338704379878514,0.11338704379878514
0.11054914217931633,0.11054914217931633,0.11054914217931633
0.14714548571675273,0.14714548571675273,0.14714548571675273
0.14381838132363345,0.14381838132363345,0.14381838132363345
0.1157338940399239,0.1157338940399239,0.1157338940399239
0.132771933264744,0.132771933264744,0.132771933264744
0.11978159505303322,0.11978159505303322,0.11978159505303322
0.1457273794870272,0.1457273794870272,0.1457273794870272
0.12294259262936995,0.12294259262936995,0.12294259262936995
0.11324400832490263,0.11324400832490263,0.11324400832490263
0.11233137538469917,0.11233137538469917,0.11233137538469917
0.12806840670815756,0.12806840670815756,0.12806840670815756
0.11313708042614677,0.11313708042614677,0.11313708042614677
0.12922929951117704,0.12922929951117704,0.12922929951117704
0.14489114418012386,0.14489114418012386,0.14489114418012386
0.11997002525701987,0.11997002525701987,0.11997002525701987
0.11096603795786417,0.11096603795786417,0.11096603795786417
0.14987688032475552,0.14987688032475552,0.14987688032475552
